measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ, peakAltitude, miniChuteStatus, chuteStatus
270, 0.82, 95932.32, 0.03, -0.04, 0.12, -11.07, -12.84, 80.98, 458.15, 0, 0
475, -0.25, 95944.60, 0.43, -0.42, -0.12, -7.12, -5.42, 86.91, 458.15, 0, 0
601, -1.26, 95956.28, -0.05, -0.12, 0.82, 24.52, 30.48, 94.46, 458.15, 0, 0
629, -1.26, 95956.28, -0.36, 0.16, 0.69, 31.51, 36.59, 96.19, 458.15, 0, 0
652, -0.59, 95948.55, -0.34, 0.25, 0.57, 36.10, 39.30, 97.50, 458.15, 0, 0
697, -0.59, 95949.62, -0.25, 0.20, 0.32, 41.93, 40.46, 99.55, 458.15, 0, 0
745, -0.68, 95954.09, -0.27, 0.26, 0.37, 43.33, 36.48, 101.21, 458.15, 0, 0
795, -1.07, 95954.09, -0.32, 0.46, 0.69, 36.64, 25.32, 102.50, 458.15, 0, 0
837, -2.22, 95967.33, 0.04, 0.17, 0.70, 25.65, 13.48, 103.83, 458.15, 0, 0
883, -2.22, 95963.54, 0.28, -0.09, 0.51, 14.44, 5.69, 105.80, 458.15, 0, 0
931, -1.89, 95963.54, 0.43, -0.30, 0.75, 8.22, 7.49, 108.45, 458.15, 0, 0
978, -2.73, 95973.17, 0.10, -0.17, 0.69, 8.47, 17.02, 111.43, 458.15, 0, 0
1024, -2.73, 95983.88, -0.12, -0.07, 0.54, 11.80, 27.70, 114.64, 458.15, 0, 0
1073, -3.66, 95984.60, -0.27, -0.10, 0.70, 17.68, 35.74, 117.86, 458.15, 0, 0
1125, -3.73, 95984.60, -0.28, -0.07, 0.76, 27.18, 38.00, 120.63, 458.15, 0, 0
1172, -3.60, 95983.19, -0.24, 0.06, 0.84, 36.30, 35.97, 122.60, 458.15, 0, 0
1219, -3.60, 96004.92, -0.25, 0.33, 0.91, 42.30, 29.36, 124.08, 458.15, 0, 0
1267, -5.49, 96009.22, -0.07, 0.37, 0.67, 40.84, 19.72, 124.66, 458.15, 0, 0
1315, -5.87, 96009.22, 0.11, 0.28, 0.69, 33.74, 11.44, 124.70, 458.15, 0, 0
1362, -6.21, 96013.18, 0.34, 0.09, 0.75, 24.42, 9.68, 124.53, 458.15, 0, 0
1411, -6.21, 96011.25, 0.27, -0.10, 0.69, 16.51, 17.38, 123.98, 458.15, 0, 0
1456, -6.04, 96023.50, -0.08, -0.13, 0.82, 12.91, 29.82, 122.90, 458.15, 0, 0
1505, -7.11, 96023.50, -0.52, -0.07, 0.95, 13.08, 40.54, 120.47, 458.15, 0, 0
1554, -7.24, 96025.05, -0.51, 0.02, 0.72, 14.40, 41.62, 116.85, 458.15, 0, 0
1602, -7.24, 96027.86, -0.51, -0.00, 0.98, 16.39, 33.56, 112.60, 458.15, 0, 0
1651, -7.49, 96041.25, -0.17, -0.03, 1.02, 20.26, 21.02, 107.74, 458.15, 0, 0
1700, -8.65, 96041.25, 0.16, 0.12, 1.08, 24.71, 13.48, 102.36, 458.15, 0, 0
1749, -10.03, 96057.07, 0.07, 0.28, 1.03, 25.35, 13.30, 95.91, 458.15, 0, 0
1806, -10.43, 96061.75, -0.09, 0.16, 1.00, 20.02, 17.00, 87.58, 458.15, 0, 0
1841, -10.43, 96063.30, -0.13, 0.02, 0.89, 15.69, 19.82, 81.97, 458.15, 0, 0
1891, -10.57, 96063.30, -0.19, -0.11, 0.99, 11.15, 24.24, 73.34, 458.15, 0, 0
1942, -12.02, 96080.02, -0.39, -0.18, 1.13, 10.10, 25.60, 64.33, 458.15, 0, 0
1992, -12.02, 96093.07, -0.38, -0.10, 1.01, 12.51, 20.46, 55.72, 458.15, 0, 0
2045, -13.16, 96110.60, -0.06, 0.02, 1.07, 16.70, 13.25, 47.03, 458.15, 0, 0
2090, -14.68, 96110.60, 0.13, 0.13, 0.96, 18.23, 11.74, 39.28, 458.15, 0, 0
2138, -16.16, 96127.67, -0.03, 0.15, 1.03, 14.98, 15.33, 31.31, 458.15, 0, 0
2187, -16.16, 96150.07, -0.28, -0.09, 1.04, 8.29, 17.36, 23.64, 458.15, 0, 0
2238, -18.11, 96001.10, -1.29, -1.54, 2.00, 5.94, 10.68, 17.52, 458.15, 0, 0
