measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ, peakAltitude, miniChuteStatus, chuteStatus
270, 0.41, 95915.53, 0.05, -0.05, 0.08, -90.37, -80.04, -129.28, 460.03, 0, 0
294, 0.41, 95915.53, 0.05, -0.04, 0.09, -92.00, -82.53, -132.69, 460.03, 0, 0
320, 0.41, 95920.82, 0.05, -0.04, 0.08, -93.64, -85.05, -136.30, 460.03, 0, 0
362, -0.05, 95920.82, 0.06, -0.03, 0.08, -97.12, -89.58, -142.52, 460.03, 0, 0
408, -0.43, 95925.25, 0.07, -0.03, 0.06, -100.79, -93.81, -149.37, 460.03, 0, 0
456, -0.43, 95927.30, 0.09, -0.03, 0.07, -104.69, -97.35, -156.91, 460.03, 0, 0
501, -0.61, 95924.27, 0.11, -0.01, 0.08, -108.14, -99.45, -164.25, 460.03, 0, 0
553, -0.35, 95924.27, 0.12, -0.01, 0.09, -112.57, -99.91, -172.88, 460.03, 0, 0
597, -0.20, 95922.53, 0.13, -0.01, 0.10, -116.05, -98.37, -179.63, 460.03, 0, 0
642, -0.20, 95934.33, 0.13, -0.00, 0.09, -119.98, -94.84, -185.84, 460.03, 0, 0
690, -1.22, 95941.02, 0.15, -0.02, 0.10, -124.62, -88.81, -191.21, 460.03, 0, 0
736, -1.81, 95941.02, 0.18, -0.02, 0.11, -128.93, -80.67, -194.96, 460.03, 0, 0
784, -1.72, 95940.00, 0.20, -0.02, 0.13, -133.92, -69.30, -197.36, 460.03, 0, 0
832, -1.72, 95936.42, 0.21, -0.02, 0.14, -139.64, -54.56, -197.87, 460.03, 0, 0
877, -1.41, 95936.42, 0.25, -0.03, 0.15, -145.07, -38.79, -196.66, 460.03, 0, 0
923, -2.02, 95943.42, 0.28, -0.03, 0.15, -150.31, -21.05, -193.68, 460.03, 0, 0
970, -2.02, 95949.97, 0.30, -0.00, 0.15, -156.38, 0.24, -188.69, 460.03, 0, 0
1016, -2.59, 95954.21, 0.29, 0.01, 0.22, -162.36, 21.81, -182.61, 460.03, 0, 0
1065, -2.95, 95954.21, 0.19, 0.04, 0.22, -169.15, 44.26, -175.82, 460.03, 0, 0
1110, -4.16, 95968.02, 0.11, 0.01, 0.22, -175.19, 64.96, -169.74, 460.03, 0, 0
1162, -4.16, 95986.27, -0.12, -0.02, 0.14, -182.21, 89.91, -163.35, 460.03, 0, 0
1208, -5.74, 95970.44, -0.29, -0.14, 0.18, -186.60, 111.05, -157.85, 460.03, 0, 0
1256, -4.37, 95970.44, -0.34, -0.18, 0.16, -189.17, 125.75, -150.50, 460.03, 0, 0
1305, -4.74, 95974.75, -0.25, -0.11, 0.18, -189.81, 135.24, -142.10, 460.03, 0, 0
1354, -4.74, 95983.49, -0.36, -0.14, 0.17, -189.07, 140.75, -131.53, 460.03, 0, 0
1404, -5.50, 95990.99, -0.41, -0.12, 0.19, -186.70, 137.37, -120.56, 460.03, 0, 0
1463, -6.15, 95990.99, -0.33, -0.06, 0.18, -183.18, 126.51, -106.46, 460.03, 0, 0
1501, -7.00, 96000.75, -0.31, -0.06, 0.23, -179.31, 117.02, -97.78, 460.03, 0, 0
1548, -7.00, 96019.99, -0.35, -0.00, 0.28, -175.42, 101.95, -87.70, 460.03, 0, 0
1598, -8.68, 96037.55, -0.26, -0.00, 0.35, -172.43, 79.96, -77.53, 460.03, 0, 0
1645, -10.20, 96037.55, -0.09, 0.07, 0.43, -170.25, 56.24, -68.89, 460.03, 0, 0
1696, -12.45, 96063.35, -0.04, 0.04, 0.39, -170.96, 30.76, -61.01, 460.03, 0, 0
1746, -12.45, 96076.49, 0.21, 0.01, 0.37, -173.61, 4.63, -54.03, 460.03, 0, 0
1793, -13.59, 96068.50, 0.28, -0.04, 0.41, -175.80, -15.16, -46.07, 460.03, 0, 0
1842, -12.89, 96068.50, 0.39, -0.13, 0.45, -177.39, -27.60, -36.00, 460.03, 0, 0
1891, -12.22, 96060.78, 0.30, -0.18, 0.53, -176.97, -32.47, -25.73, 460.03, 0, 0
1940, -12.22, 96073.02, 0.23, -0.27, 0.51, -173.70, -31.05, -15.20, 460.03, 0, 0
1988, -13.29, 96091.20, 0.26, -0.21, 0.48, -167.54, -23.67, -4.97, 460.03, 0, 0
2040, -14.87, 96091.20, 0.18, -0.24, 0.51, -157.05, -9.47, 4.42, 460.03, 0, 0
2087, -15.75, 96101.33, 0.05, -0.17, 0.49, -144.26, 8.78, 11.79, 460.03, 0, 0
