measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ, peakAltitude, miniChuteStatus, chuteStatus
271, -0.14, 95924.00, -0.02, -0.06, 0.06, -115.60, 139.28, 180.57, 459.84, 0, 0
306, -0.36, 95926.53, -0.01, -0.06, -0.03, -122.06, 143.48, 174.41, 459.84, 0, 0
333, -0.36, 95933.41, 0.02, -0.08, 0.36, -124.50, 142.19, 169.63, 459.84, 0, 0
368, -0.96, 95933.41, -0.02, -0.09, -0.07, -129.71, 141.82, 163.67, 459.84, 0, 0
417, -1.17, 95935.80, -0.09, -0.12, -0.00, -132.95, 135.71, 156.60, 459.84, 0, 0
469, -1.17, 95937.03, -0.03, -0.12, -0.02, -134.03, 124.88, 150.95, 459.84, 0, 0
514, -1.27, 95944.55, -0.27, -0.33, -0.06, -126.88, 106.53, 150.32, 459.84, 0, 0
563, -1.93, 95944.55, 0.01, -0.11, -0.05, -117.51, 83.06, 151.02, 459.84, 0, 0
610, -2.03, 95945.72, -0.05, -0.14, -0.00, -103.31, 58.23, 152.89, 459.84, 0, 0
661, -2.03, 95952.12, -0.07, -0.17, 0.00, -81.92, 32.93, 154.13, 459.84, 0, 0
708, -2.59, 95949.55, -0.03, -0.18, 0.00, -58.97, 9.88, 153.52, 459.84, 0, 0
758, -2.36, 95949.55, -0.05, -0.23, 0.18, -33.81, -14.76, 149.77, 459.84, 0, 0
804, -2.31, 95948.88, 0.13, -0.18, 0.19, -11.31, -36.96, 143.68, 459.84, 0, 0
850, -2.31, 95952.11, 0.33, -0.07, 0.38, 11.20, -59.05, 134.57, 459.84, 0, 0
896, -2.59, 95957.42, 0.37, 0.14, 0.32, 34.11, -75.86, 122.66, 459.84, 0, 0
943, -3.05, 95957.42, 0.42, 0.29, 0.44, 57.19, -75.72, 109.87, 459.84, 0, 0
988, -3.05, 95970.11, 0.39, 0.25, 0.35, 78.31, -60.06, 99.04, 459.84, 0, 0
1035, -4.15, 95989.78, 0.29, 0.28, 0.29, 96.71, -36.90, 88.85, 459.84, 0, 0
1084, -5.86, 95989.78, 0.22, 0.33, 0.20, 102.70, -12.16, 77.21, 459.84, 0, 0
1130, -7.41, 96007.60, 0.09, 0.46, 0.25, 94.86, 10.45, 64.91, 459.84, 0, 0
1177, -7.41, 96006.24, -0.14, 0.49, 0.24, 71.80, 32.96, 50.28, 459.84, 0, 0
1224, -7.30, 95983.83, -0.35, 0.37, 0.27, 47.81, 56.36, 31.83, 459.84, 0, 0
1272, -5.35, 95983.83, -0.49, 0.02, 0.15, 23.73, 68.10, 10.49, 459.84, 0, 0
1320, -6.16, 95993.25, -0.30, -0.17, 0.09, 0.10, 69.04, -12.31, 459.84, 0, 0
1371, -6.16, 95987.64, -0.38, -0.25, 0.42, -24.88, 58.02, -35.09, 459.84, 0, 0
1417, -5.68, 96009.53, -0.38, -0.34, 0.95, -28.72, 44.11, -52.42, 459.84, 0, 0
1467, -7.58, 96009.53, -0.18, -0.63, 0.84, -7.77, 31.94, -67.94, 459.84, 0, 0
1522, -9.41, 96030.60, -0.10, -0.23, 0.61, 18.89, 21.87, -82.74, 459.84, 0, 0
1564, -9.41, 96034.36, -0.07, -0.01, 0.57, 39.91, 14.54, -93.82, 459.84, 0, 0
1611, -9.74, 96052.49, -0.01, 0.18, 0.50, 62.88, 7.50, -105.47, 459.84, 0, 0
1661, -11.32, 96052.49, 0.04, 0.42, 0.59, 79.50, 1.17, -118.67, 459.84, 0, 0
1714, -11.96, 96059.88, 0.03, 0.49, 0.61, 73.05, -3.97, -134.93, 459.84, 0, 0
1756, -11.96, 96073.42, 0.01, 0.24, 0.52, 56.08, -8.19, -149.07, 459.84, 0, 0
1804, -13.14, 96081.64, 0.03, 0.02, 0.58, 31.83, -15.45, -166.44, 459.84, 0, 0
1853, -13.85, 96081.64, 0.10, -0.27, 0.76, 7.66, -26.27, -183.76, 459.84, 0, 0
1902, -14.26, 96086.39, 0.13, -0.38, 0.86, -5.71, -38.27, -200.47, 459.84, 0, 0
1950, -14.26, 96093.26, 0.36, -0.38, 0.87, -3.54, -46.43, -219.21, 459.84, 0, 0
2002, -14.86, 96095.71, 0.48, -0.17, 0.51, 13.73, -45.97, -241.26, 459.84, 0, 0
2048, -15.07, 96095.71, -0.02, -0.03, -2.00, 29.57, -29.59, -261.23, 459.84, 0, 0
