measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ, peakAltitude, miniChuteStatus, chuteStatus
270, 0.01, 96068.27, 0.08, -0.01, -0.02, 11.71, -50.28, -6357.69, 447.15, 0, 0
294, 0.01, 96068.27, 0.07, -0.01, -0.01, 11.57, -52.60, -6353.70, 447.15, 0, 0
320, 0.01, 96069.63, 0.07, -0.01, -0.01, 11.39, -54.88, -6349.28, 447.15, 0, 0
365, -0.11, 96069.63, 0.08, -0.01, -0.01, 11.08, -57.65, -6341.39, 447.15, 0, 0
413, -0.46, 96073.64, 0.08, -0.02, 0.00, 10.45, -59.56, -6333.03, 447.15, 0, 0
461, -0.54, 96074.52, 0.09, -0.01, 0.02, 9.52, -60.56, -6324.16, 447.15, 0, 0
506, -0.54, 96080.26, 0.10, -0.02, 0.03, 8.26, -60.36, -6315.57, 447.15, 0, 0
558, -1.04, 96080.26, 0.08, -0.01, 0.03, 6.76, -58.83, -6305.44, 447.15, 0, 0
601, -1.66, 96087.39, 0.08, -0.01, 0.03, 5.37, -56.67, -6296.67, 447.15, 0, 0
646, -1.66, 96092.96, 0.08, -0.02, 0.04, 3.91, -53.30, -6287.16, 447.15, 0, 0
694, -2.14, 96095.86, 0.07, -0.01, 0.06, 2.61, -48.43, -6276.73, 447.15, 0, 0
740, -2.39, 96095.86, 0.03, 0.36, 0.19, -3.80, -42.30, -6269.29, 447.15, 0, 0
787, -3.01, 96103.00, 0.13, 0.07, 0.11, -16.40, -34.86, -6264.02, 447.15, 0, 0
834, -3.01, 96103.13, 0.01, -0.05, 0.25, -31.89, -24.58, -6259.52, 447.15, 0, 0
879, -3.03, 96105.86, -0.10, -0.11, 0.16, -44.36, -15.22, -6255.11, 447.15, 0, 0
927, -3.26, 96105.86, -0.05, -0.20, 0.14, -51.83, -7.95, -6249.61, 447.15, 0, 0
976, -4.17, 96116.33, -0.11, -0.20, 0.14, -54.01, -2.30, -6242.78, 447.15, 0, 0
1022, -4.17, 96124.60, -0.11, -0.17, 0.18, -50.50, -0.92, -6234.53, 447.15, 0, 0
1072, -4.89, 96134.09, -0.16, -0.19, 0.24, -40.20, -4.77, -6224.20, 447.15, 0, 0
1120, -5.72, 96134.09, -0.14, -0.17, 0.35, -24.99, -11.48, -6212.61, 447.15, 0, 0
1173, -6.46, 96142.66, -0.02, -0.09, 0.48, -2.99, -16.17, -6197.01, 447.15, 0, 0
1219, -6.46, 96147.05, 0.05, 0.00, 0.51, 16.11, -12.35, -6182.12, 447.15, 0, 0
1267, -6.84, 96142.66, 0.01, 0.12, 0.46, 33.04, 0.65, -6167.44, 447.15, 0, 0
1313, -6.46, 96142.66, -0.19, 0.19, 0.55, 48.20, 19.20, -6153.68, 447.15, 0, 0
1361, -6.70, 96145.47, -0.33, 0.23, 0.38, 59.63, 34.58, -6142.73, 447.15, 0, 0
1409, -6.70, 96149.69, -0.38, 0.25, 0.31, 66.54, 41.87, -6135.53, 447.15, 0, 0
1467, -7.07, 96149.69, -0.39, 0.27, 0.21, 66.94, 35.69, -6133.06, 447.15, 0, 0
1504, -8.11, 96161.64, -0.34, 0.29, 0.31, 63.56, 27.22, -6133.94, 447.15, 0, 0
1550, -8.69, 96168.34, -0.25, 0.28, 0.40, 53.97, 12.50, -6138.99, 447.15, 0, 0
1599, -8.69, 96187.03, -0.11, 0.23, 0.49, 38.02, -2.47, -6147.46, 447.15, 0, 0
1645, -10.31, 96197.50, -0.04, 0.11, 0.53, 20.14, -10.20, -6156.34, 447.15, 0, 0
1697, -11.26, 96197.88, -0.03, -0.02, 0.56, -0.18, -9.49, -6166.11, 447.15, 0, 0
1747, -11.65, 96202.45, -0.07, -0.13, 0.57, -16.78, -1.19, -6174.69, 447.15, 0, 0
1797, -11.65, 96216.28, -0.12, -0.19, 0.56, -25.52, 9.42, -6180.58, 447.15, 0, 0
1846, -12.85, 96225.07, -0.25, -0.21, 0.56, -24.52, 17.79, -6182.93, 447.15, 0, 0
1896, -13.62, 96225.07, -0.34, -0.16, 0.60, -14.16, 20.29, -6182.06, 447.15, 0, 0
1946, -14.38, 96233.85, -0.31, -0.00, 0.57, 0.48, 17.52, -6178.63, 447.15, 0, 0
1996, -14.38, 96245.70, -0.28, 0.17, 0.62, 14.12, 12.53, -6175.51, 447.15, 0, 0
2045, -15.41, 96250.89, -0.23, 0.26, 0.65, 22.43, 8.71, -6174.83, 447.15, 0, 0
2097, -15.86, 96250.89, -0.34, 0.17, 0.73, 25.37, 5.39, -6177.20, 447.15, 0, 0
2143, -16.64, 96259.88, -0.37, 0.09, 0.73, 26.25, -0.29, -6180.69, 447.15, 0, 0
2191, -18.79, 96284.69, -0.39, 0.04, 0.75, 29.68, -12.89, -6185.20, 447.15, 0, 0
2240, -18.79, 96287.52, -0.28, 0.02, 0.69, 37.30, -30.70, -6189.64, 447.15, 0, 0
