measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
7, 0.00, 95886.03, 0.04, 0.00, -0.01, -10.33, -18.25, 113.40
28, -0.35, 95890.10, 0.03, 0.00, -0.01, -9.89, -20.57, 113.93
49, -0.35, 95890.10, 0.03, 0.00, -0.00, -9.46, -22.44, 114.44
70, -0.35, 95890.10, 0.03, 0.01, 0.00, -8.71, -23.73, 114.97
90, -0.66, 95893.57, 0.04, 0.02, -0.00, -7.91, -25.17, 115.50
111, -0.66, 95893.57, 0.03, 0.01, 0.00, -7.11, -26.51, 116.06
131, -0.66, 95893.57, 0.04, 0.02, 0.01, -6.46, -27.57, 116.60
151, -1.05, 95898.14, 0.03, 0.02, 0.02, -5.67, -28.27, 117.18
172, -1.05, 95898.14, 0.02, 0.02, 0.02, -4.81, -28.80, 117.74
193, -1.05, 95898.14, 0.03, 0.03, 0.02, -4.09, -29.43, 118.37
213, -1.42, 95902.33, 0.03, 0.03, 0.04, -3.45, -29.83, 118.93
234, -1.42, 95902.33, 0.02, 0.03, 0.04, -2.90, -30.16, 119.54
254, -1.42, 95902.33, 0.03, 0.03, 0.04, -2.43, -30.65, 120.12
276, -1.69, 95905.39, 0.03, 0.04, 0.06, -1.99, -30.99, 120.75
296, -1.69, 95905.39, 0.03, 0.04, 0.05, -1.61, -31.33, 121.39
317, -1.69, 95905.39, 0.03, 0.03, 0.07, -1.36, -31.59, 122.09
340, -2.08, 95909.92, 0.03, 0.03, 0.07, -1.25, -31.86, 122.87
361, -2.08, 95909.92, 0.04, 0.03, 0.07, -1.29, -32.18, 123.67
381, -2.08, 95909.92, 0.04, 0.04, 0.08, -1.27, -32.38, 124.46
402, -2.14, 95910.97, 0.03, 0.03, 0.08, -1.39, -32.39, 125.34
422, -2.17, 95910.97, 0.03, 0.02, 0.09, -1.73, -32.34, 126.20
443, -2.17, 95910.97, 0.04, 0.01, 0.11, -2.25, -32.14, 127.18
463, -2.17, 95916.47, 0.28, -0.27, 0.16, -2.72, -31.12, 128.45
484, -2.65, 95916.47, 0.06, 0.22, 0.17, -0.18, -26.89, 130.44
507, -2.65, 95916.47, -0.13, 0.02, 0.33, 1.57, -22.69, 132.90
528, -2.65, 95927.14, -0.03, -0.09, 0.11, 2.78, -17.66, 135.31
548, -3.58, 95927.14, -0.06, -0.02, 0.36, 5.03, -11.93, 137.87
579, -3.58, 95927.14, -0.20, -0.02, 0.52, 8.75, -2.07, 142.26
599, -4.46, 95937.27, -0.35, 0.04, 0.96, 11.19, 4.76, 145.18
620, -4.46, 95937.27, -0.44, 0.17, 0.98, 12.80, 11.28, 147.84
640, -4.46, 95937.27, -0.50, 0.21, 0.89, 13.03, 16.87, 149.83
664, -5.10, 95944.60, -0.39, 0.21, 0.60, 10.86, 21.40, 151.15
687, -5.10, 95944.60, -0.32, 0.19, 0.42, 6.86, 23.79, 151.44
708, -5.10, 95944.60, -0.31, 0.15, 0.35, 1.58, 25.17, 150.94
728, -5.43, 95948.42, -0.31, 0.10, 0.30, -4.67, 25.79, 149.79
749, -5.43, 95948.42, -0.27, 0.05, 0.23, -12.11, 26.10, 148.06
769, -5.43, 95948.42, -0.25, -0.00, 0.23, -19.89, 26.12, 145.93
790, -5.58, 95950.14, -0.28, 0.01, 0.29, -28.56, 25.66, 143.16
810, -5.58, 95950.14, -0.30, 0.03, 0.42, -37.44, 24.65, 139.95
832, -5.58, 95950.14, -0.27, -0.00, 0.41, -46.97, 22.94, 136.01
854, -5.83, 95952.99, -0.28, -0.05, 0.55, -57.34, 20.43, 131.30
876, -5.83, 95952.99, -0.30, -0.10, 0.66, -66.57, 17.59, 126.96
896, -5.83, 95952.99, -0.27, -0.25, 0.75, -75.29, 14.83, 123.22
917, -5.74, 95951.97, -0.22, -0.35, 0.76, -83.08, 12.77, 119.86
937, -5.74, 95951.97, -0.11, -0.47, 0.63, -88.67, 11.86, 117.41
961, -5.74, 95951.97, -0.07, -0.45, 0.41, -93.30, 12.22, 115.62
981, -5.92, 95954.08, -0.08, -0.48, 0.30, -95.22, 13.95, 115.10
