measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
8, 0.00, 95894.91, -0.00, -0.00, -0.02, 8.53, 12.80, 54.18
28, 0.00, 95894.91, -0.00, 0.00, -0.03, 13.61, 17.09, 54.51
50, -0.26, 95897.93, -0.00, 0.00, -0.03, 18.63, 21.39, 54.87
70, -0.26, 95897.93, -0.01, -0.00, -0.02, 16.60, 25.20, 55.14
91, -0.26, 95897.93, -0.01, 0.00, -0.01, 19.04, 28.39, 55.36
111, -0.36, 95899.09, -0.01, 0.01, -0.01, 21.93, 31.09, 55.49
132, -0.36, 95899.09, -0.01, 0.02, -0.01, 24.63, 32.67, 55.54
152, -0.36, 95899.09, -0.01, 0.02, -0.00, 27.10, 33.90, 55.47
175, -0.59, 95901.67, -0.02, 0.02, -0.01, 29.75, 35.70, 55.25
198, -0.59, 95901.67, -0.04, 0.03, -0.01, 31.79, 37.52, 54.85
219, -0.59, 95901.67, -0.04, 0.05, 0.03, 33.25, 38.54, 54.21
239, -0.84, 95904.55, -0.05, 0.10, 0.01, 34.41, 39.20, 53.22
260, -0.84, 95904.55, -0.06, 0.12, 0.06, 34.74, 39.60, 51.86
280, -0.84, 95904.55, -0.08, 0.12, 0.05, 34.58, 39.94, 50.12
300, -1.36, 95910.53, -0.44, 0.35, 0.83, 30.71, 38.42, 46.93
322, -1.36, 95910.53, -0.28, 0.12, 0.18, 25.29, 36.77, 43.26
345, -1.36, 95910.53, -0.18, 0.17, 0.16, 17.45, 33.19, 38.23
365, -1.98, 95917.67, -0.41, 0.20, 0.82, 7.19, 27.10, 32.38
386, -1.98, 95917.67, -0.52, 0.00, 1.11, -2.73, 18.41, 25.95
407, -1.98, 95917.67, -0.46, -0.29, 0.95, -13.18, 8.09, 19.12
427, -2.10, 95919.03, -0.09, -0.10, 0.44, -22.92, -1.76, 13.29
448, -2.10, 95919.03, -0.05, -0.26, 0.31, -33.46, -12.00, 7.65
468, -2.10, 95919.03, 0.09, -0.21, 0.25, -42.32, -21.85, 3.35
489, -2.12, 95919.24, 0.08, -0.26, 0.26, -49.18, -31.58, -0.28
512, -2.12, 95919.24, 0.17, -0.43, 0.23, -54.16, -40.60, -3.04
533, -2.12, 95919.24, 0.14, -0.33, 0.26, -55.99, -46.73, -4.51
561, -2.31, 95921.48, 0.28, -0.45, 0.25, -53.71, -51.20, -4.49
