measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ, peakAltitude, miniChuteStatus, chuteStatus
270, 1.74, 96558.08, -0.01, -0.03, 0.11, -1075.27, -1149.48, 1884.31, 402.92, 0, 0
293, 1.74, 96558.08, -0.02, -0.03, 0.13, -1064.75, -1115.73, 1876.82, 402.92, 0, 0
319, 1.74, 96558.46, -0.01, -0.04, 0.12, -1056.97, -1080.29, 1867.14, 402.92, 0, 0
364, 1.71, 96558.46, -0.00, -0.02, 0.10, -1058.01, -1036.91, 1852.94, 402.92, 0, 0
413, 1.63, 96559.33, -0.01, -0.03, 0.06, -1060.35, -993.36, 1840.54, 402.92, 0, 0
458, 1.63, 96563.39, -0.01, -0.04, 0.02, -1062.64, -951.16, 1829.79, 402.92, 0, 0
506, 1.28, 96568.80, 0.02, -0.03, -0.00, -1066.03, -909.67, 1822.68, 402.92, 0, 0
554, 0.81, 96568.80, 0.03, -0.04, -0.01, -1067.23, -869.13, 1821.30, 402.92, 0, 0
600, 0.66, 96570.58, 0.04, -0.04, -0.01, -1063.48, -831.00, 1824.29, 402.92, 0, 0
645, 0.66, 96571.63, 0.03, -0.04, 0.02, -1057.32, -792.59, 1829.67, 402.92, 0, 0
692, 0.57, 96571.63, 0.01, -0.01, 0.06, -1050.66, -754.12, 1835.58, 402.92, 0, 0
736, 0.96, 96567.07, 0.02, 0.00, 0.11, -1045.24, -717.95, 1840.03, 402.92, 0, 0
782, 0.96, 96562.89, 0.01, 0.01, 0.24, -1045.90, -681.42, 1845.30, 402.92, 0, 0
828, 1.32, 96563.54, -0.01, 0.00, 0.36, -1047.43, -645.53, 1852.97, 402.92, 0, 0
873, 1.27, 96563.54, -1.17, 0.22, -0.83, -1004.15, -609.00, 1863.60, 402.92, 0, 0
918, 0.00, 96577.45, -0.01, 0.56, 0.14, -959.93, -619.67, 1842.57, 402.92, 0, 0
965, 0.06, 96574.66, -0.28, -0.39, 0.15, -964.51, -630.11, 1821.08, 402.92, 0, 0
1011, 0.31, 96574.66, 0.29, 0.03, 0.05, -954.45, -624.19, 1800.50, 402.92, 0, 0
1058, -0.04, 96578.62, -0.02, -0.17, -0.12, -924.99, -588.15, 1780.39, 402.92, 0, 0
1110, -0.04, 96575.63, 0.17, -0.23, -0.03, -894.20, -571.26, 1768.33, 402.92, 0, 0
1157, 0.22, 96578.62, -0.41, 1.55, 0.64, -898.14, -583.00, 1786.27, 402.92, 0, 0
1202, -0.04, 96578.62, 1.32, -0.41, 2.00, -902.28, -568.71, 1790.36, 402.92, 0, 0
